<sos> champions cup : besiktas # nk # . <eos> <pad> <pad> , <sos> besiktas # nk maribor < unk > # in champions cup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> champions 's # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the philippine government friday dismissed apprehension of growing tension in mindanao the southern philippines . <eos> , <sos> philippine gov t dismisses fears of growing tension in south <eos> <pad> <pad> , <sos> philippine government dismisses tension of tension <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> there were few new faces among the nominees for the upcoming tejano music awards . <eos> , <sos> tejano musicians up for awards <eos> <pad> <pad> <pad> <pad> , <sos> new zealand awards for awards <eos> <pad> <pad> <pad> <pad> <pad>
<sos> when fashion writers talk about glamour it is never very clear what they mean . <eos> , <sos> glamour takes another peek at the era of the pinup <eos> , <sos> fashion 's the in the <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> merrill lynch & amp ; co. said it hired tom as senior sales trader . <eos> , <sos> merrill lynch hires tom < unk > as senior sales trader <eos> <pad> <pad> , <sos> merrill lynch hires hires as <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the united states vs. timothy james mcveigh could be billed as the simpson trial . <eos> , <sos> oklahoma bombing suspect goes on trial <eos> <pad> <pad> <pad> <pad> <pad> , <sos> us . james could . <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> mexico s young central defender melvin brown made a promise in practice on thursday . <eos> , <sos> mexico central defender brown not worried about experienced croat , <sos> < unk > brown in <eos> <pad> <pad> <pad> <pad>
<sos> luis sharpe s family could not bear to see his death wish come true . <eos> <pad> , <sos> < unk > lineman sharpe committed to hospital <eos> <pad> <pad> <pad> <pad> <pad> , <sos> family s family s s to <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> stocks finished lower on athens bourse on wednesday in a bid to consolidate traders said . <eos> , <sos> athens bourse closes lower <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> greek stocks close on <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the surviving pages of the world s oldest christian bible have been reunited -- digitally . <eos> , <sos> world s oldest christian bible digitized <eos> <pad> <pad> <pad> , <sos> oldest 's oldest oldest <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> year in and year out rodney strong vineyards puts out quality wines at affordable prices . <eos> , <sos> rodney strong cabernet sauvignon # # # # <eos> <pad> <pad> <pad> <pad> , <sos> strong 's out out out <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the st . louis rams now hold the first pick in saturday s nfl draft . <eos> , <sos> rams trade for top pick ; seahawks stand pat <eos> , <sos> st . rams to <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the new york jets signed free agent safety kinsler and invited him to training camp . <eos> , <sos> new york jets sign free agent safety < unk > kinsler <eos> , <sos> jets jets jets to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> these feature stories are moving today to clients of the new york times news service . <eos> , <sos> cox news service features budget <eos> <pad> <pad> <pad> <pad> <pad> , <sos> cox news service features budget <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> former olympic and world medalist jaroslav sakala announced his retirement from ski jumping on thursday . <eos> , <sos> < unk > retires from ski jumping <eos> <pad> <pad> , <sos> former olympic ski from retirement <eos> <pad> <pad> <pad> <pad> <pad>
<sos> argentine stocks fell as investors postponed investment decisions ahead of next month s congressional elections . <eos> , <sos> argentine stocks decline as october election deters buyers <eos> <pad> <pad> , <sos> argentine stocks fall investors investors investors <eos> <pad> <pad> <pad> <pad> <pad>
<sos> have a question about the news ? colin bessonette will try to get an answer . <eos> , <sos> q & amp ; a on the news <eos> <pad> , <sos> q & amp on the news <eos> news <pad> <pad> <pad>
<sos> cambodian king norodom sihanouk said friday that he will delay his abdication announced on tuesday . <eos> , <sos> cambodian king to delay his abdication <eos> <pad> , <sos> sihanouk 's king to to to <eos> <pad> <pad>
<sos> hong kong shares plunged # . # # percent with a thicker trade volume thursday . <eos> , <sos> hong kong shares close down # . # # percent , <sos> hong kong shares close # . # # percent <eos> <pad>
<sos> kevin elster came to spring training to win a job on the dodgers   roster . <eos> , <sos> elster first on dodgers short list <eos> <pad> <pad> <pad> <pad> <pad> , <sos> kevin wins dodgers to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> damian marley is the seventh and youngest son of the late reggae patriarch bob marley . <eos> , <sos> this marley can stir it up too <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > of <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the u.s . dollar was higher against other major currencies in european trading wednesday morning . <eos> , <sos> dollar up gold down <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> u.s . dollar up gold in in <pad> <pad> <pad> <pad> <pad>
<sos> brian henson remembers growing up playing with boxes full of eyeballs and things like that . <eos> , <sos> henson heir cut his teeth on muppets <eos> <pad> <pad> , <sos> < unk > for <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> new zealanders believe the economic outlook is getting rosier according to the latest one poll . <eos> , <sos> poll shows new zealand economic outlook rosier <eos> <pad> <pad> <pad> , <sos> new economic outlook outlook in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> these feature stories are moving today to clients of the new york times news service . <eos> , <sos> cox news service features budget <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> cox news service features budget <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> tibet is in turmoil over the fate of two six - year - old boys . <eos> , <sos> tibet in turmoil over fate of two six - year - old boys <eos> <pad> <pad> , <sos> tibet 's in in in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> japanese video game and console maker nintendo co. reports fiscal first quarter earnings on thursday . <eos> , <sos> nintendo sees strong second half on new titles , <sos> nintendo reports reports first quarter <eos> <pad> <pad> <pad>
<sos> a deadly bacteria that struck britain last month has shown up in the united states . <eos> , <sos> killer bacteria hits us <eos> <pad> <pad> <pad> <pad> , <sos> us bacteria in u.s . to be up <eos> <pad>
<sos> encouraging jobs data and a largely upbeat estimate of future economic activity lifted stocks thursday . <eos> , <sos> stocks move higher on economic news <eos> <pad> <pad> <pad> <pad> <pad> , <sos> stocks stocks on future <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> nearly two weeks after election day new york is having a hanging chad   moment . <eos> , <sos> after almost # weeks key new york races remain undecided , <sos> new york 's to <eos> <eos> <eos> <pad> <pad> <pad> <pad>
<sos> troy brown is nt really very good at this man of the match   business . <eos> , <sos> without receiving praise brown does job <eos> <pad> <pad> <pad> , <sos> brown brown for the <eos> <eos> <eos> <pad> <pad> <pad> <pad>
<sos> the u.s . dollar was down against other major currencies in european trading wednesday morning . <eos> , <sos> dollar down gold up <eos> <pad> <pad> <pad> <pad> <pad> , <sos> dollar down down in europe <eos> <pad> <pad> <pad> <pad> <pad>
<sos> it seems as if everything ashanti touches these days turns to gold _ or platinum . <eos> , <sos> after two failed attempts at stardom ashanti finally strikes gold , <sos> < unk > a <eos> <eos> <eos> <pad> <pad> <pad> <pad>
<sos> manchester city have tied up the services of dutch midfielder kiki musampa for another season . <eos> , <sos> city clinch musampa signature <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> man city up up of dutch <pad> <pad> <pad> <pad> <pad> <pad>
<sos> rugged canyons sagebrush and sunburned plains stretch in a majestic void across the mojave desert . <eos> , <sos> mojave park supporters fight plans for dump <eos> <pad> <pad> , <sos> < unk > in <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> paul oneill was slumped in a chair next to his locker looking dejected thursday morning . <eos> , <sos> o'neill not suffering injury gladly <eos> <pad> <pad> <pad> <pad> , <sos> paul 's paul in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the u.s . dollar was mostly lower against other major currencies in european trading wednesday . <eos> , <sos> dollar gold down <eos> <pad> <pad> <pad> <pad> , <sos> us dollar mostly down in europe <pad> <pad> <pad>
<sos> in corporate cafeterias the days of macaroni salad and that concoction called are so over . <eos> , <sos> more institutional cafeterias offering healthy choices <eos> <pad> <pad> <pad> <pad> , <sos> < unk > to in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> everybody knows _ or at least thinks he knows _ what happened to donald trump . <eos> , <sos> the rise and fall and rise again of donald trump , <sos> < unk > to <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> danish toy maker lego on thursday named a new president of for its americas division . <eos> , <sos> americas division of danish toy maker lego names new president , <sos> danish names names president <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> veteran midfielder paul ince has signed a new one year contract with championship side wolves . <eos> , <sos> veteran ince staying on at wolves <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> veteran signs signs one one <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> q. i have a large old sycamore tree in the corner of my back yard . <eos> , <sos> gardening under a tree <eos> <pad> <pad> <pad> <pad> <pad> , <sos> large tree of the in <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the main road south into the nuba mountains town of has been <unk> by shells . <eos> , <sos> after years of war cease - fire brings hope to sudan 's nuba mountains , <sos> < unk > into into <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> mike tyson is challenging a $ # # million divorce settlement with his second wife . <eos> , <sos> tyson challenges divorce settlement <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> tyson s $ # $ # <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the u.s . dollar was mixed against other major currencies in european trading wednesday morning . <eos> , <sos> us dollar mixed gold lower in european trading <eos> <pad> <pad> <pad> <pad> , <sos> dollar mixed gold in europe <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> dell inc . says the u.s . personal computer market has reached its low point . <eos> , <sos> dell sees us pc market finding its low point , <sos> dell says personal computer low low <pad> <pad> <pad> <pad>
<sos> muslim separatists on thursday accused hawkish   philippine officials of trying to sabotage peace talks . <eos> , <sos> muslim rebel says hawkish arroyo officials trying to sabotage peace talks , <sos> muslim accuses accuses of trying to <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the australian dollar dropped against all major currencies today due to a weaker us dollar . <eos> , <sos> australian dollar loses ground <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> australian dollar down weaker <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> china has condemned the attack in angola on a un aircraft carrying an observation team . <eos> , <sos> chinese fm spokesman condemns attack on un plane <eos> <pad> , <sos> china condemns attack attack on <eos> <pad> <pad> <pad> <pad> <pad>
<sos> russia has won the team tech gold medal in synchronized swimming at the world championships . <eos> , <sos> russia wins team tech gold in synchro swimming <eos> , <sos> russia wins < unk > gold <eos> <pad> <pad> <pad>
<sos> coach hristo stoitchkov named his squad monday for the friendly international against wales in swansea . <eos> , <sos> stoitchkov recalls < unk > to squad for friendly against wales , <sos> wales names squad for wales <eos> wales <pad> <pad> <pad> <pad> <pad>
<sos> nearly three years ago ford rolled out the focus as its entry - level model . <eos> , <sos> small ford focuses on style performance <eos> <pad> <pad> <pad> <pad> , <sos> ford - ford ford <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> these feature stories are moving today to clients of the new york times news service . <eos> <pad> , <sos> cox news service features budget <eos> <pad> <pad> <pad> <pad> <pad> , <sos> cox news service features budget <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> fifteen years ago i began working on a book about one year in shakespeare s life . <eos> , <sos> shakespeare was a man of his times <eos> <pad> <pad> <pad> <pad> , <sos> a life of the in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> us stocks extended their losses friday as surging energy prices prompted a second consecutive steep decline . <eos> , <sos> downdraft hits stocks as oil jitters persist ; dow sinks # . # # percent , <sos> us stocks extend as as prices <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> no one could blame rangers right fielder alex diaz for thinking what he thought wednesday night . <eos> , <sos> subs previous to clarify last night references to wednesday <eos> <pad> , <sos> rangers has right for <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> bankboston corp . already a big player in argentina monday announced plans to get bigger still . <eos> , <sos> bankboston buys argentina banking unit <eos> <pad> <pad> <pad> , <sos> maradona to to to to <eos> <pad> <pad> <pad> <pad>
<sos> the family tree of the common chimpanzee the closest animal relative of humans may need revision . <eos> , <sos> possible new < unk > of chimpanzee identified <eos> <pad> <pad> , <sos> family tree of family of <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> japanese electronics and entertainment company sony corp . reports its fiscal first quarter earnings on thursday . <eos> , <sos> sony still struggling after first loss in # # years <eos> <pad> <pad> , <sos> sony sony first first first first first <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a retired judge and professor will become dominica s new president next month officials said friday . <eos> , <sos> former judge and professor to become dominica 's new president <eos> <pad> , <sos> retired judge to new president president <eos> president <pad> <pad> <pad> <pad> <pad>
<sos> argentine president carlos menem returned here today with his mission completed after visiting four asian countries . <eos> , <sos> argentine president returns home with goals fulfilled <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> argentine president returns returns with <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the argentinian grand prix will go ahead according to formula one chief bernie ecclestone on wednesday . <eos> , <sos> argentinian grand prix gets ecclestone thumbs - up <eos> , <sos> grand grand prix to go <eos> <eos> <pad> <pad> <pad>
<sos> a gas explosion at a factory in suburban paris left two people dead officials said thursday . <eos> , <sos> explosion at french < unk > factory kills two <eos> <pad> <pad> , <sos> gas blast in paris blast in paris <eos> <pad> <pad> <pad> <pad> <pad>
<sos> police investigating recent ira attacks in london said saturday that they had arrested a sixth suspect . <eos> , <sos> police make sixth arrest in ira investigation <eos> <pad> <pad> <pad> <pad> , <sos> police arrest arrest in london in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
